Outlet_Identifier,Item_Outlet_Sales
OUT049,1636.9988200279706
OUT017,1425.1601576536611
OUT010,552.4047179274351
OUT017,2501.5028243861852
OUT027,6039.986233911486
OUT046,1888.649448636844
OUT018,668.5809116820775
OUT027,2254.621729275773
OUT045,1527.5752017086372
OUT017,3168.6813969111145
OUT017,1899.4644450301748
OUT045,1410.7290569722775
OUT019,565.065907657407
OUT049,2056.5429717624065
OUT013,828.3051094472422
OUT049,2477.6385258413347
OUT045,3055.775037669228
OUT018,2870.8417633581403
OUT027,2827.8949239474177
OUT010,519.4317577138517
OUT013,2857.8410716504027
OUT035,3865.131885477559
OUT046,810.4177137163873
OUT019,392.47487677448163
OUT035,2987.56455254524
OUT010,617.9231886525725
OUT035,827.9477142382261
OUT046,2630.38964599194
OUT046,3916.2550270274055
OUT035,1941.353759277811
OUT019,87.72853930459799
OUT018,2859.8458321018334
OUT018,548.5108266611807
OUT027,5571.889535677819
OUT017,2646.2559442238103
OUT027,5476.694068560956
OUT027,2192.832073795226
OUT010,376.49386845567824
OUT017,3164.2024209248175
OUT027,2616.353304435492
OUT018,1869.1535477756627
OUT010,385.53447725410473
OUT017,2881.0858068363655
OUT018,2214.9281630379232
OUT010,598.9292570832853
OUT013,1845.7447264886343
OUT010,192.67201287540513
OUT035,3192.6489116567645
OUT035,3832.525747342597
OUT046,2051.4916699238674
OUT046,967.2743551018389
OUT013,1659.1631957186808
OUT017,2944.082012846945
OUT017,2046.5749235238632
OUT027,5313.277418044542
OUT049,3163.3670128815097
OUT013,2928.8352779739625
OUT013,706.2992576041175
OUT019,726.7407156576623
OUT045,1395.9963176380948
OUT035,2533.468339444816
OUT017,3535.4638678387055
OUT027,3276.5331141173256
OUT017,1488.2480188058526
OUT045,2440.606733802083
OUT027,2484.5782107614345
OUT017,2659.264235664561
OUT046,4019.4476301209625
OUT013,2939.8312092302695
OUT045,3655.2024267528113
OUT049,2946.7656291303206
OUT027,2690.1375315172904
OUT018,1824.8831596182017
OUT049,3926.806941229671
OUT045,3934.0806452530874
OUT045,2828.1877165652436
OUT019,379.4341444583325
OUT046,2477.6385258413347
OUT019,687.7286494719581
OUT013,2463.406020977213
OUT035,2528.4170376062775
OUT018,1533.2501069705788
OUT046,1556.667038259954
OUT013,3145.4366617251517
OUT017,2927.8959721581105
OUT035,1704.7776139969687
OUT046,3898.830728673153
OUT046,3723.3414255140474
OUT045,810.5673049191961
OUT010,558.7919897232496
OUT045,2596.188091741734
OUT027,5684.796143166117
OUT027,2616.353304435492
OUT018,1451.0099253573446
OUT013,2042.3104668982849
OUT046,826.0315496393447
OUT017,2136.9162904392433
OUT018,2212.201429411389
OUT045,3084.6760999180083
OUT013,1360.5777498694704
